battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,24023.96,7.734,2,50.6409572,-84.9753172,7.734,2023-02-11 19:43:27,98.0,718.0,18.5,49.0,66.5,180.0,26.0,76.5,6.0,68.39999999999998,68.39999999999998,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24031.72,7.724,2,50.6409844,-84.9754236,7.724,2023-02-11 19:43:28,98.0,718.0,16.5,48.0,57.5,166.0,23.5,72.0,6.0,68.39999999999998,68.39999999999998,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24039.24,7.588,2,50.641011,-84.9755299,7.588,2023-02-11 19:43:29,96.0,719.0,15.0,48.0,52.5,127.0,18.5,63.0,6.0,68.39999999999998,68.39999999999998,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24046.9,7.45,2,50.6410419,-84.9756336,7.45,2023-02-11 19:43:30,95.0,719.0,18.0,54.0,56.5,126.0,17.5,61.0,6.0,68.20000000000005,68.20000000000005,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24054.39,7.398,2,50.641074,-84.9757346,7.398,2023-02-11 19:43:31,94.0,719.0,19.5,59.0,62.0,139.0,20.0,67.0,6.0,68.20000000000005,68.20000000000005,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24061.8,7.332,2,50.6411057,-84.9758341,7.332,2023-02-11 19:43:32,97.0,719.0,20.0,55.0,68.0,157.0,23.0,75.5,6.0,68.20000000000005,68.20000000000005,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24069.15,7.216,2,50.6411379,-84.9759289,7.216,2023-02-11 19:43:33,103.0,719.0,21.0,48.0,70.0,178.0,26.0,82.0,6.0,68.60000000000002,68.60000000000002,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24076.26,6.918,2,50.6411736,-84.9760209,6.918,2023-02-11 19:43:34,82.0,719.0,16.5,44.0,58.5,167.0,22.5,77.0,6.0,68.79999999999995,68.79999999999995,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24083.15,6.847,2,50.6412099,-84.9761049,6.847,2023-02-11 19:43:35,64.0,719.0,9.5,54.0,43.0,120.0,16.0,63.5,6.0,69.0,69.0,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24090.15,7.048,2,50.6412427,-84.976193,7.048,2023-02-11 19:43:36,80.0,720.0,17.5,65.0,56.5,130.0,13.5,65.0,6.0,69.20000000000005,69.20000000000005,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24097.34,7.126,2,50.6412781,-84.9762913,7.126,2023-02-11 19:43:37,94.0,720.0,33.5,66.0,90.0,177.0,17.5,80.5,6.0,69.39999999999998,69.39999999999998,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24104.32,6.936,2,50.6413108,-84.976377,6.936,2023-02-11 19:43:38,69.0,720.0,25.0,59.0,84.0,182.0,26.5,80.5,6.0,69.60000000000002,69.60000000000002,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24111.14,6.711,2,50.6413459,-84.9764655,6.711,2023-02-11 19:43:39,44.0,720.0,25.5,51.0,85.5,186.0,27.0,81.0,6.0,69.79999999999995,69.79999999999995,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24117.64,6.433,2,50.6413787,-84.9765491,6.433,2023-02-11 19:43:40,19.0,720.0,27.0,52.0,87.0,191.0,27.0,81.5,6.0,69.79999999999995,69.79999999999995,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24124.0,6.111,2,50.6414109,-84.9766318,6.111,2023-02-11 19:43:41,0.0,720.0,28.0,54.0,88.0,0.0,26.5,82.0,6.0,70.0,70.0,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24129.97,5.847,2,50.6414427,-84.976707,5.847,2023-02-11 19:43:42,0.0,720.0,29.0,55.0,89.5,0.0,26.5,82.5,6.0,70.0,70.0,204.0,165.0,0.0,2023,2,11,19,5.36,279.0
,24135.72,5.602,2,50.6414744,-84.9767794,5.602,2023-02-11 19:43:43,0.0,720.0,30.5,57.0,91.0,0.0,26.5,83.0,6.0,70.0,70.0,204.0,165.0,1.85,2023,2,11,19,5.36,279.0
,24141.11,5.313,2,50.6415061,-84.9768452,5.313,2023-02-11 19:43:44,0.0,720.0,31.5,58.0,92.5,0.0,26.5,83.5,6.0,70.20000000000005,70.20000000000005,205.0,165.0,1.82,2023,2,11,19,5.36,279.0
,24145.75,4.719,2,50.6415362,-84.9768994,4.719,2023-02-11 19:43:45,0.0,720.0,32.5,59.0,94.0,0.0,26.5,84.0,6.0,70.39999999999998,70.39999999999998,205.0,165.0,1.56,2023,2,11,19,5.36,279.0
,24150.31,4.184,2,50.641563,-84.97695,4.184,2023-02-11 19:43:46,0.0,720.0,33.5,61.0,95.5,0.0,26.5,84.5,6.0,70.60000000000002,70.60000000000002,205.0,165.0,1.44,2023,2,11,19,5.36,279.0
,24154.63,4.538,2,50.6415926,-84.9770027,4.538,2023-02-11 19:43:47,0.0,720.0,35.0,62.0,97.0,0.0,26.0,85.0,6.0,70.60000000000002,70.60000000000002,205.0,165.0,1.46,2023,2,11,19,5.36,279.0
,24159.27,4.729,2,50.6416213,-84.9770575,4.729,2023-02-11 19:43:48,32.0,720.0,36.0,64.0,98.0,45.0,26.0,85.5,6.0,70.60000000000002,70.60000000000002,205.0,165.0,1.54,2023,2,11,19,5.36,279.0
,24163.45,3.95,2,50.6416452,-84.9771054,3.95,2023-02-11 19:43:49,39.0,720.0,37.0,65.0,99.5,51.0,26.0,86.0,6.0,70.60000000000002,70.60000000000002,205.0,165.0,1.67,2023,2,11,19,5.36,279.0
,24167.36,3.629,2,50.6416681,-84.9771511,3.629,2023-02-11 19:43:50,26.0,720.0,33.0,57.0,,36.0,26.0,86.0,6.0,70.79999999999995,70.79999999999995,205.0,165.0,1.76,2023,2,11,19,5.36,279.0
,24170.4,2.64,2,50.6416875,-84.9771898,2.64,2023-02-11 19:43:51,13.0,720.0,27.5,48.0,,20.0,26.0,86.0,6.0,70.79999999999995,70.79999999999995,205.0,165.0,1.85,2023,2,11,19,5.36,279.0
,24172.45,1.514,2,50.6417024,-84.9772131,1.514,2023-02-11 19:43:52,0.0,720.0,21.5,40.0,,0.0,26.0,86.0,6.0,71.0,71.0,205.0,165.0,1.93,2023,2,11,19,5.36,279.0
,24172.92,0.328,2,50.6417094,-84.9772247,0.328,2023-02-11 19:43:53,0.0,720.0,16.0,31.0,,0.0,25.5,86.5,6.0,71.20000000000005,71.20000000000005,205.0,165.0,2.02,2023,2,11,19,5.36,279.0
,24172.92,1.088,2,50.641772,-84.9774044,1.088,2023-02-11 20:16:14,0.0,720.0,6.0,47.0,18.5,0.0,3.0,18.5,10.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
59.0,24174.34,2.248,2,50.6417842,-84.9774222,2.248,2023-02-11 20:16:15,0.0,720.0,12.0,46.0,37.0,0.0,5.5,37.0,10.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24177.13,3.309,2,50.6417979,-84.9774603,3.309,2023-02-11 20:16:16,0.0,720.0,18.5,45.0,55.5,0.0,8.5,55.0,10.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24180.94,4.06,2,50.6418185,-84.9775065,4.06,2023-02-11 20:16:17,31.0,720.0,24.5,43.0,74.0,28.0,11.5,73.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24185.31,4.639,2,50.6418446,-84.9775587,4.639,2023-02-11 20:16:18,53.0,720.0,30.5,42.0,92.5,76.0,14.5,92.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24189.97,5.052,2,50.6418731,-84.9776097,5.052,2023-02-11 20:16:19,69.0,721.0,35.0,49.0,100.0,298.0,19.5,99.5,9.0,71.20000000000005,71.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24194.89,5.379,2,50.6419026,-84.9776709,5.379,2023-02-11 20:16:20,83.0,721.0,38.0,46.0,100.0,297.0,26.5,99.5,9.0,71.20000000000005,71.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24201.05,5.803,2,50.6419402,-84.9777437,5.803,2023-02-11 20:16:21,80.0,721.0,39.5,41.0,99.5,295.0,32.5,99.5,9.0,71.0,71.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24207.31,6.165,2,50.6419815,-84.9778168,6.165,2023-02-11 20:16:22,86.0,721.0,30.5,48.0,95.5,316.0,28.0,97.0,9.0,71.0,71.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24213.63,6.322,2,50.6420225,-84.9778898,6.322,2023-02-11 20:16:23,88.0,722.0,29.5,51.0,97.5,319.0,27.5,96.5,9.0,70.60000000000002,70.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24220.08,6.451,2,50.6420634,-84.9779624,6.451,2023-02-11 20:16:24,86.0,722.0,29.0,39.0,95.0,299.0,28.5,96.5,9.0,70.60000000000002,70.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24226.55,6.493,2,50.6421042,-84.9780415,6.493,2023-02-11 20:16:25,81.0,722.0,28.0,37.0,91.0,287.0,31.0,97.0,9.0,70.39999999999998,70.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24233.11,6.515,2,50.642145,-84.978123,6.515,2023-02-11 20:16:26,82.0,723.0,26.0,45.0,89.0,275.0,33.5,98.0,9.0,70.60000000000002,70.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24239.89,6.602,2,50.642187,-84.9782003,6.602,2023-02-11 20:16:27,74.0,723.0,26.0,50.0,90.5,245.0,29.5,89.5,9.0,70.79999999999995,70.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24246.57,6.492,2,50.6422283,-84.9782807,6.492,2023-02-11 20:16:28,48.0,723.0,25.0,36.0,89.0,198.0,28.5,88.0,9.0,71.0,71.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24252.9,6.4,2,50.6422723,-84.9783484,6.4,2023-02-11 20:16:29,23.0,723.0,23.5,22.0,87.0,151.0,28.0,88.5,9.0,71.20000000000005,71.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24258.83,6.124,2,50.6423302,-84.978378,6.124,2023-02-11 20:16:30,0.0,723.0,22.0,9.0,85.0,0.0,27.5,89.0,9.0,71.20000000000005,71.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24264.7,5.636,2,50.6423906,-84.9783765,5.636,2023-02-11 20:16:31,26.0,723.0,21.5,28.0,83.0,73.0,25.0,82.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24270.28,5.384,2,50.642447,-84.9783473,5.384,2023-02-11 20:16:32,52.0,723.0,23.5,95.0,81.5,146.0,6.0,25.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24275.55,5.324,2,50.642494,-84.9783051,5.324,2023-02-11 20:16:33,71.0,723.0,27.5,55.0,92.0,166.0,3.5,18.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24281.22,5.336,2,50.6425473,-84.9782586,5.336,2023-02-11 20:16:34,48.0,723.0,28.5,53.0,97.0,140.0,3.5,19.5,9.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24286.55,5.086,2,50.6425948,-84.9782201,5.086,2023-02-11 20:16:35,26.0,723.0,28.0,56.0,96.5,113.0,3.0,21.5,9.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24291.73,4.975,2,50.6426407,-84.9781766,4.975,2023-02-11 20:16:36,3.0,723.0,27.0,60.0,96.0,0.0,3.0,24.0,9.0,71.79999999999995,71.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24296.73,4.865,2,50.6426827,-84.9781313,4.865,2023-02-11 20:16:37,0.0,723.0,26.5,63.0,96.0,0.0,2.5,26.0,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24301.72,4.604,2,50.642724,-84.9780854,4.604,2023-02-11 20:16:38,0.0,723.0,26.0,66.0,95.5,0.0,2.5,28.5,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24306.38,4.41,2,50.6427648,-84.9780468,4.41,2023-02-11 20:16:39,0.0,723.0,25.0,70.0,95.0,0.0,2.0,31.0,9.0,72.20000000000005,72.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24310.98,4.199,2,50.6428052,-84.9780109,4.199,2023-02-11 20:16:40,0.0,723.0,24.5,73.0,95.0,0.0,2.0,33.0,9.0,72.20000000000005,72.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24315.51,4.105,2,50.6428434,-84.9779739,4.105,2023-02-11 20:16:41,0.0,723.0,23.5,76.0,94.5,0.0,1.5,35.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24319.82,3.933,2,50.6428826,-84.977938,3.933,2023-02-11 20:16:42,0.0,723.0,23.0,80.0,94.0,0.0,1.5,37.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24324.01,3.689,2,50.6429206,-84.9779013,3.689,2023-02-11 20:16:43,0.0,723.0,22.5,83.0,94.0,0.0,1.5,40.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24327.55,2.938,2,50.6429502,-84.9778718,2.938,2023-02-11 20:16:44,0.0,723.0,21.5,86.0,93.5,0.0,1.0,42.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24330.51,2.899,2,50.6429744,-84.9778442,2.899,2023-02-11 20:16:45,0.0,723.0,21.0,90.0,93.0,0.0,1.0,44.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24332.74,2.653,2,50.6429863,-84.9778134,2.653,2023-02-11 20:16:46,0.0,723.0,20.0,93.0,93.0,0.0,0.5,47.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24336.2,3.153,2,50.6429736,-84.9777688,3.153,2023-02-11 20:16:47,10.0,723.0,19.5,96.0,92.5,2.0,0.5,49.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24340.53,3.937,2,50.642947,-84.9777155,3.937,2023-02-11 20:16:48,21.0,723.0,19.0,100.0,92.0,44.0,0.0,51.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24345.53,4.755,2,50.6429162,-84.9776539,4.755,2023-02-11 20:16:49,35.0,723.0,25.0,96.0,96.0,112.0,6.0,53.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24350.85,5.157,2,50.6428874,-84.9775895,5.157,2023-02-11 20:16:50,67.0,724.0,30.5,71.0,98.5,182.0,15.5,66.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24356.57,5.578,2,50.6428532,-84.9775257,5.578,2023-02-11 20:16:51,75.0,724.0,27.0,43.0,95.0,228.0,23.5,91.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24362.52,5.849,2,50.6428202,-84.9774483,5.849,2023-02-11 20:16:52,71.0,724.0,21.5,28.0,81.5,218.0,24.5,91.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24368.05,5.63,2,50.6427885,-84.9773803,5.63,2023-02-11 20:16:53,56.0,724.0,16.0,31.0,68.0,184.0,25.5,91.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24373.06,5.162,2,50.6427566,-84.9773233,5.162,2023-02-11 20:16:54,41.0,724.0,17.0,35.0,67.5,151.0,23.5,81.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24377.92,4.947,2,50.6427184,-84.9772757,4.947,2023-02-11 20:16:55,28.0,724.0,21.0,38.0,75.0,107.0,19.0,65.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24382.52,4.782,2,50.6426848,-84.9772249,4.782,2023-02-11 20:16:56,27.0,724.0,24.0,41.0,78.5,94.0,15.5,51.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24387.41,4.774,2,50.6426622,-84.9771622,4.774,2023-02-11 20:16:57,69.0,724.0,18.0,44.0,59.5,67.0,15.5,51.0,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24392.51,5.003,2,50.6426506,-84.9770918,5.003,2023-02-11 20:16:58,72.0,725.0,20.5,67.0,71.0,99.0,16.0,56.5,9.0,72.39999999999998,72.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24398.03,5.397,2,50.6426347,-84.9770118,5.397,2023-02-11 20:16:59,76.0,725.0,25.0,66.0,83.0,139.0,18.0,67.0,9.0,72.20000000000005,72.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24403.95,5.753,2,50.642613,-84.9769294,5.753,2023-02-11 20:17:00,83.0,725.0,23.0,58.0,72.0,153.0,22.5,78.0,9.0,72.20000000000005,72.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24409.94,6.037,2,50.6425904,-84.976848,6.037,2023-02-11 20:17:01,84.0,725.0,18.0,62.0,58.5,162.0,21.5,74.0,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24416.23,6.136,2,50.6425642,-84.9767659,6.136,2023-02-11 20:17:02,84.0,725.0,12.5,67.0,45.0,146.0,21.0,70.0,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24422.37,6.074,2,50.6425403,-84.976684,6.074,2023-02-11 20:17:03,81.0,725.0,14.0,73.0,52.5,114.0,10.0,61.5,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24428.52,6.121,2,50.6425175,-84.9766018,6.121,2023-02-11 20:17:04,74.0,725.0,18.5,70.0,66.0,91.0,1.5,50.5,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24434.87,6.325,2,50.6424912,-84.9765127,6.325,2023-02-11 20:17:05,84.0,725.0,21.0,62.0,70.0,92.0,5.0,39.5,9.0,72.0,72.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24441.3,6.558,2,50.6424642,-84.9764295,6.558,2023-02-11 20:17:06,93.0,726.0,23.5,53.0,74.5,144.0,8.0,28.5,9.0,71.79999999999995,71.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24447.83,6.609,2,50.6424369,-84.9763408,6.609,2023-02-11 20:17:07,94.0,726.0,20.5,46.0,63.5,153.0,18.5,58.5,9.0,71.79999999999995,71.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24454.45,6.624,2,50.6424128,-84.9762493,6.624,2023-02-11 20:17:08,85.0,726.0,22.0,53.0,65.5,134.0,20.0,66.0,9.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24461.3,6.657,2,50.6423867,-84.9761584,6.657,2023-02-11 20:17:09,77.0,726.0,23.0,52.0,69.0,125.0,18.5,63.5,9.0,71.60000000000002,71.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24468.3,6.845,2,50.6423628,-84.9760605,6.845,2023-02-11 20:17:10,76.0,726.0,19.5,52.0,63.5,120.0,19.5,68.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24475.22,6.655,2,50.6423366,-84.9759671,6.655,2023-02-11 20:17:11,76.0,726.0,16.0,57.0,57.5,111.0,21.0,72.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24482.32,6.892,2,50.6423094,-84.9758695,6.892,2023-02-11 20:17:12,76.0,726.0,14.0,47.0,51.0,79.0,21.0,72.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24489.49,6.65,2,50.6422822,-84.9757766,6.65,2023-02-11 20:17:13,76.0,726.0,14.0,56.0,49.5,79.0,17.0,60.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24496.03,6.418,2,50.6422584,-84.9756862,6.418,2023-02-11 20:17:14,76.0,726.0,13.5,57.0,50.5,77.0,13.0,48.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24502.62,6.51,2,50.6422388,-84.9755943,6.51,2023-02-11 20:17:15,75.0,727.0,14.5,58.0,56.0,76.0,13.5,46.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24509.15,6.407,2,50.6422205,-84.9755028,6.407,2023-02-11 20:17:16,76.0,727.0,22.5,65.0,78.0,106.0,16.0,58.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24515.84,6.58,2,50.6422056,-84.9754044,6.58,2023-02-11 20:17:17,76.0,727.0,24.5,49.0,85.5,126.0,19.5,69.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24522.52,6.652,2,50.6421886,-84.9753115,6.652,2023-02-11 20:17:18,76.0,727.0,23.5,49.0,85.5,136.0,23.0,78.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24529.38,6.788,2,50.6421603,-84.9752207,6.788,2023-02-11 20:17:19,78.0,727.0,23.0,54.0,86.5,154.0,26.0,86.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24536.42,6.638,2,50.6421318,-84.9751229,6.638,2023-02-11 20:17:20,80.0,727.0,26.5,51.0,89.5,186.0,26.0,86.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24543.48,6.556,2,50.6421046,-84.9750297,6.556,2023-02-11 20:17:21,80.0,728.0,24.5,46.0,84.5,210.0,26.5,89.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24551.04,6.962,2,50.6420739,-84.974932,6.962,2023-02-11 20:17:22,79.0,728.0,21.0,50.0,74.5,183.0,23.5,76.5,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24558.66,7.117,2,50.6420452,-84.9748244,7.117,2023-02-11 20:17:23,81.0,728.0,21.0,54.0,73.5,170.0,20.5,65.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24565.87,7.111,2,50.6420215,-84.9747225,7.111,2023-02-11 20:17:24,83.0,728.0,25.5,54.0,86.0,203.0,21.5,69.0,9.0,71.39999999999998,71.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24573.05,6.938,2,50.6420021,-84.9746228,6.938,2023-02-11 20:17:25,86.0,728.0,24.0,53.0,89.5,222.0,27.0,92.0,9.0,71.20000000000005,71.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24579.96,6.692,2,50.6419839,-84.9745293,6.692,2023-02-11 20:17:26,88.0,729.0,18.5,55.0,78.5,209.0,27.0,91.0,9.0,71.0,71.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24587.69,7.335,2,50.6419554,-84.974424,7.335,2023-02-11 20:17:27,92.0,729.0,22.0,57.0,83.0,196.0,23.0,85.0,9.0,70.79999999999995,70.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24595.9,7.876,2,50.6419303,-84.9743081,7.876,2023-02-11 20:17:28,95.0,729.0,23.5,57.0,81.0,194.0,20.0,78.5,9.0,70.60000000000002,70.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24604.91,8.244,2,50.6418976,-84.9741837,8.244,2023-02-11 20:17:29,97.0,729.0,18.0,55.0,64.0,172.0,20.5,72.5,9.0,70.39999999999998,70.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24613.73,8.258,2,50.6418681,-84.9740635,8.258,2023-02-11 20:17:30,99.0,729.0,18.5,53.0,67.5,153.0,17.5,65.0,9.0,70.0,70.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24622.46,8.354,2,50.6418372,-84.9739445,8.354,2023-02-11 20:17:31,99.0,729.0,18.0,51.0,62.0,147.0,19.5,64.0,9.0,69.79999999999995,69.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24631.15,8.141,2,50.6418053,-84.9738261,8.141,2023-02-11 20:17:32,99.0,730.0,18.5,55.0,61.5,137.0,20.0,64.0,9.0,69.60000000000002,69.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24640.17,8.427,2,50.6417701,-84.9737077,8.427,2023-02-11 20:17:33,98.0,730.0,19.0,58.0,63.0,129.0,20.0,63.5,9.0,69.39999999999998,69.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24648.98,8.177,2,50.641737,-84.9735825,8.177,2023-02-11 20:17:34,98.0,730.0,19.0,57.0,63.0,131.0,19.5,63.0,9.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24657.49,8.034,2,50.6417086,-84.9734689,8.034,2023-02-11 20:17:35,96.0,730.0,19.0,53.0,63.0,143.0,19.5,62.0,9.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24665.7,8.197,2,50.6416849,-84.973354,8.197,2023-02-11 20:17:36,95.0,730.0,19.5,62.0,70.0,162.0,19.0,60.5,9.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24674.24,8.434,2,50.6416586,-84.9732346,8.434,2023-02-11 20:17:37,95.0,730.0,21.5,62.0,81.5,199.0,20.5,67.0,8.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24683.23,8.882,2,50.6416245,-84.9731094,8.882,2023-02-11 20:17:38,96.0,731.0,26.5,56.0,92.0,238.0,25.0,83.0,8.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24692.33,9.045,2,50.6415948,-84.9729886,9.045,2023-02-11 20:17:39,98.0,731.0,26.0,50.0,88.5,267.0,29.0,90.5,8.0,69.20000000000005,69.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24701.46,9.097,2,50.6415641,-84.9728634,9.097,2023-02-11 20:17:40,98.0,731.0,19.0,43.0,66.5,230.0,23.5,84.0,8.0,69.0,69.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
